id;tweet_text;tweet_date;sentiment;query_used
1,02955E+18;Mas como estou vivo, vão ter de levar comigo :))))) eheheh https://t.co/61h7lwPCcL;Wed Aug 15 02:20:10 +0000 2018;Positivo;:)
1,02955E+18;@gustastockler Tchauu.. :);Wed Aug 15 02:20:15 +0000 2018;Positivo;:)
1,02955E+18;@PopSeriesBrasil Olá! Poderiam divulgar nosso mais novo portal sobre o ator Miguel Herrán? :);Wed Aug 15 02:20:19 +0000 2018;Positivo;:)
1,02955E+18;@La_Juuuuu Isso é muito gostinho de infância mesmo. :);Wed Aug 15 02:20:20 +0000 2018;Positivo;:)
1,02955E+18;@dutello @Five_Guys @dahparra Não deixe de ir no Chick-Fil-A. Peça o sauce deles. E depois peça apenas friend chicken com muito chick-fil-a sauce. De nada. :);Wed Aug 15 02:20:27 +0000 2018;Positivo;:)
1,02955E+18;@CancerJack Uma academia de força e performance na minha cidade, focada em esportes de força excluindo o CrossFit :P;Wed Aug 15 02:20:46 +0000 2018;Positivo;:)
1,02955E+18;@VICEBRASIL nem assisti e já sinto que curti :);Wed Aug 15 02:20:51 +0000 2018;Positivo;:)
1,02955E+18;indo pro phase 2 :) https://t.co/YmYx3TB6mD;Wed Aug 15 02:20:56 +0000 2018;Positivo;:)
1,02955E+18;@mahagod é preciso, às vezes :);Wed Aug 15 02:21:02 +0000 2018;Positivo;:)
1,02955E+18;@euatropelognomo não prometo nada... (brinks já to com um texto pronto, amanhã vou editar um video novinho :D);Wed Aug 15 02:21:03 +0000 2018;Positivo;:)
1,02955E+18;@dutello @Five_Guys @dahparra Ou pegue um chick-fil-a sanduiche (não esqueca de pedir o molho) e una a um 5 guys. Faça um monster burger e conte essa história pelo resto da sua vida. :);Wed Aug 15 02:21:24 +0000 2018;Positivo;:)
1,02955E+18;Peço perdão a sociedade por gostar de ver touradas :) https://t.co/cngkMvydY4;Wed Aug 15 02:21:36 +0000 2018;Positivo;:)
1,02955E+18;@bbia_vaconcelos entendiii, acho q vou furar e ter um cuidado 2736337377x especial :);Wed Aug 15 02:21:38 +0000 2018;Positivo;:)
1,02955E+18;"@nilmoretto Aconselho a colocar uma legenda de ""Ironic Mode"" quando forem irônicos nos vídeos pq pelos comentários do vídeo passado acho que as pessoas ainda não sabem entender sarcasmo (ou fingem que não sabe) :P";Wed Aug 15 02:21:39 +0000 2018;Positivo;:)
1,02955E+18;Paula e Jaque 💗 gente adulta são outros 500 :);Wed Aug 15 02:21:47 +0000 2018;Positivo;:)
1,02955E+18;@DalilaBarillas_ :) de nada;Wed Aug 15 02:22:01 +0000 2018;Positivo;:)
1,02955E+18;Estou a mexer no telemóvel e ele esta a carregar mas a bateria em vez de aumentar esta a baixar :));Wed Aug 15 02:22:05 +0000 2018;Positivo;:)
1,02955E+18;@youngoldlui É exatamente isso! Não é você fazendo pra impressionar alguém ou pra reunir as pessoas. É pra você :);Wed Aug 15 02:22:18 +0000 2018;Positivo;:)
1,02955E+18;@mikaelsooons Que otimo kibe :);Wed Aug 15 02:22:20 +0000 2018;Positivo;:)
1,02955E+18;"@catisus Eu aprendi isso assistindo ""Mundo da Lua"". O vô do Lucas Silva e Silva ensinou quando eles construíram um foguete juntos. :)";Wed Aug 15 02:22:21 +0000 2018;Positivo;:)
1,02955E+18;meu pai deixou eu por piercing no hélix NAO TO ACREDITANDO AINDA (e mais tarde no nariz {argolinha}) :))));Wed Aug 15 02:22:32 +0000 2018;Positivo;:)
1,02955E+18;@danidmds hahaha boaaa, passando a recomendação pra frente :D;Wed Aug 15 02:22:32 +0000 2018;Positivo;:)
1,02955E+18;Aquele tempinho antes de dormir e o dilema: um episódio de uma série ou um capítulo de um livro? Uma coisa é certa: o chazinho :) #cha #horadocha #teatime #instatea #tealover #teaoftheday #amocha #maniadecha #instacha #teaoclock #cupoftea #teaaddict #teamoment #teatuesday #tea https://t.co/5o1JeACylX;Wed Aug 15 02:22:35 +0000 2018;Positivo;:)
1,02955E+18;@preponlizei a e vc lembra e mim ? :);Wed Aug 15 02:22:43 +0000 2018;Positivo;:)
1,02955E+18;@Black_Divo Hahaha será que eu sou uma assombração pros meus colegas de fac ... faria todo sentido :);Wed Aug 15 02:22:48 +0000 2018;Positivo;:)
1,02955E+18;Te vi esses dias nossa vc tá grávida? — Tô gorda mesmo ,pq em vez de tomar conta da vida dos outros ,tô comendo bastante :) https://t.co/ZB3HWrzG7W;Wed Aug 15 02:22:52 +0000 2018;Positivo;:)
1,02955E+18;@SOStequila Chama a gente por DM que conseguimos te ajudar melhor com isso :);Wed Aug 15 02:22:59 +0000 2018;Positivo;:)
1,02955E+18;@laryschaves Menos um na verdade :D;Wed Aug 15 02:23:12 +0000 2018;Positivo;:)
1,02955E+18;MI- és muito gira mesmo , do pouco que conheço de ti dá para ver que és bem curtida e boa miuda ! tudo de bom :));Wed Aug 15 02:23:19 +0000 2018;Positivo;:)
1,02955E+18;Não, não acho nada disso, você é show, só quis explicar mesmo :) — ta certo hahaha, obrigado https://t.co/YO8zTJDaRc;Wed Aug 15 02:23:28 +0000 2018;Positivo;:)
1,02955E+18;@CapituCanela @fladopovao @crlhporras E nenhuma mulher também é santa :);Wed Aug 15 02:23:32 +0000 2018;Positivo;:)
1,02955E+18;@ehmeninoumenina @in10sex @lipsmyoui EXATOOO, invadiram meu espaço, meu estilo de vida. simplesmente revidei. :);Wed Aug 15 02:23:33 +0000 2018;Positivo;:)
1,02955E+18;@porramaari Sim senhora!! Será um prazer :);Wed Aug 15 02:23:34 +0000 2018;Positivo;:)
1,02955E+18;@ravenclawsz @rosestoariley eu respondi as duas, mas não na intenção de contrariar e dar minha resposta como verdade absoluta. a intenção foi complementar, mostrar dois pontos de vista diferentes :) portanto, concordo com o que vc disse;Wed Aug 15 02:23:50 +0000 2018;Positivo;:)
1,02955E+18;@twittheus aaaaa tô esperando uns dias :p kkkkkkkkk;Wed Aug 15 02:23:53 +0000 2018;Positivo;:)
1,02955E+18;@nitrios_leh Posso ajudar. Me manda sua conta por inbox. Não desiste não :-);Wed Aug 15 02:23:53 +0000 2018;Positivo;:)
1,02955E+18;a unica coisa que me anima é me filho/a pq de resto ta tudo uma grande merda e eu sou um lixo que nao move um dedo pra mudar :);Wed Aug 15 02:23:55 +0000 2018;Positivo;:)
1,02955E+18;@indexadora dia 26. pra dançar horrores! mas se quiser sair antes, tb topo! hehe :);Wed Aug 15 02:23:55 +0000 2018;Positivo;:)
1,02955E+18;confesso aqui que sou um hipócrita do caralho, porém percebi que eu não ligo, pq afinal, 99% das pessoas que eu conheço são :D reflexão da noite;Wed Aug 15 02:24:03 +0000 2018;Positivo;:)
1,02955E+18;Porque há amizades que são para sempre. E à mitra!!!! :) @superbock a @susana.salvador RULES!!!! #bff #viagens #amigos #superbock #sempreJuntas #somosNos https://t.co/ydBLhpkd3d https://t.co/XwsPTCz8OA;Wed Aug 15 02:24:05 +0000 2018;Positivo;:)
1,02955E+18;"Mano, eu tenho uma prova amanhã e por acaso fui ""lembrada"" as 22hrs, eu tô rindo muito com isso KKKKKKKK vou virar a noite estudando + não sei porra nenhuma :D :D :D";Wed Aug 15 02:24:10 +0000 2018;Positivo;:)
1,02955E+18;@Dota2BRA Vai ser cagada igual a do meu gordão, anota aí :D;Wed Aug 15 02:24:15 +0000 2018;Positivo;:)
1,02955E+18;"@Larryexcitante2 Se vc se assumiu primeiro pra um ""inimigo"" agr n tem quem te segure :) ngm pode contra vc e quem você é. Qqr coisa to por aqui, podemos ser amigas tbm";Wed Aug 15 02:24:15 +0000 2018;Positivo;:)
1,02955E+18;que tipo de cuecas mais usas? — as que dão para vestir :))) https://t.co/EckW1NJ8BZ;Wed Aug 15 02:24:19 +0000 2018;Positivo;:)
1,02955E+18;@lirialeite Boa noite gatinha :);Wed Aug 15 02:24:25 +0000 2018;Positivo;:)
1,02955E+18;Acho que você está sendo falsa em relação as pessoas que convive em sala — Tu diz ? Aparece e vem falar na minha cara :) https://t.co/tjCVUvXbao;Wed Aug 15 02:24:27 +0000 2018;Positivo;:)
1,02955E+18;eu sou mt ridícula o menino veio me perguntar quanto eu cobrava pra fazer dreads e pá ai eu respondi e ele veio com a fatídica pergunta: - mas será que vai ficar bom? eu: olha se vc vai ficar bonito eu não posso afirmar mas o serviço vai ficar excelente :);Wed Aug 15 02:24:29 +0000 2018;Positivo;:)
1,02955E+18;só a parte do carinho :) https://t.co/8a0ADxe38C;Wed Aug 15 02:24:31 +0000 2018;Positivo;:)
1,02955E+18;@AdorableagustD @BTS_twt eu tou achando ele diferente ultimamente ele tá + aberto :));Wed Aug 15 02:24:36 +0000 2018;Positivo;:)
1,02955E+18;JM- conheço-te lá da escola , és gira e pareces me ser boa miuda , tudo de bom :);Wed Aug 15 02:24:48 +0000 2018;Positivo;:)
1,02955E+18;Qual o seu videogame favorito? 🕹 — Mega drive :) https://t.co/IF7H2MRLas;Wed Aug 15 02:25:12 +0000 2018;Positivo;:)
1,02955E+18;Vai rolar aquela churrascada amanhã :);Wed Aug 15 02:25:15 +0000 2018;Positivo;:)
1,02955E+18;eu simplesmente não consigo encontrar tempo para estudar :));Wed Aug 15 02:25:25 +0000 2018;Positivo;:)
1,02955E+18;@SnowQueenLouise AH. MAS. QUE TOPZERA. :)))))) Editoras do Brasil sempre ferrando o meu role com as séries. Onde você leu o resto???;Wed Aug 15 02:25:49 +0000 2018;Positivo;:)
1,02955E+18;Voltei a usar :) https://t.co/y5uBTxibtg;Wed Aug 15 02:25:51 +0000 2018;Positivo;:)
1,02955E+18;@natiraymundi @rosestoariley Sempre é bom ter vários lados, apesar de talvez confundir mais ainda a cabeça da menina KKK mas, enfim, o que podemos concluir com isso é que cada pessoa deve fazer o que a faz feliz, pois cada um tem uma visão diferente sobre o que é felicidade :);Wed Aug 15 02:25:55 +0000 2018;Positivo;:)
1,02955E+18;@FrancyShoffel esse doc ta na minha lista tem um tempo já... vou ver hoje! :);Wed Aug 15 02:25:59 +0000 2018;Positivo;:)
1,02955E+18;e se alguém ver isso e pensar que nossa deve ser um mar de rosas e meu deus so beijos e apelidos e textos fofos NÃO, tem momentos assim obvio mas mano o que tem de dr é impressionante, mas com o tempo você aprender a lidar com isso :);Wed Aug 15 02:26:04 +0000 2018;Positivo;:)
1,02955E+18;pedi meu professor pra ir ao banheiro e ele não quis deixar comecei a chorar no msm momento q ele disse não :) https://t.co/6Ag09yD6eq;Wed Aug 15 02:26:05 +0000 2018;Positivo;:)
1,02955E+18;@luuh_L0 @_IsaFontes_ De nada :);Wed Aug 15 02:26:10 +0000 2018;Positivo;:)
1,02955E+18;dando conselhos sem ter nenhuma consciência do q to fazendo da minha vida :p;Wed Aug 15 02:26:14 +0000 2018;Positivo;:)
1,02955E+18;@paulovittu vc tem q ser diferente e fazer a diferença :D reflexão da noite;Wed Aug 15 02:26:19 +0000 2018;Positivo;:)
1,02955E+18;@MercerGraphics @Chqllensh eu como es que no te tengo en wpp, chau me fui :);Wed Aug 15 02:26:20 +0000 2018;Positivo;:)
1,02955E+18;hoje eu chorei assistindo carrossel :);Wed Aug 15 02:26:22 +0000 2018;Positivo;:)
1,02955E+18;@casalcorneteiro @jairbolsonaro Eu quase votei. Haha Mas já matei a curiosidade. :));Wed Aug 15 02:26:23 +0000 2018;Positivo;:)
1,02955E+18;Sei cantar ela toda Estou muito feliz :);Wed Aug 15 02:26:30 +0000 2018;Positivo;:)
1,02955E+18;@litbdybigheart já tou a meio :));Wed Aug 15 02:26:35 +0000 2018;Positivo;:)
1,02955E+18;@Yooseoke @ingrydmac @JeonJungkook_BR @BTS_twt é do summer package meus anjos :);Wed Aug 15 02:26:39 +0000 2018;Positivo;:)
1,02955E+18;Testar esse tal de R6 :D https://t.co/Dn80NZOFiK;Wed Aug 15 02:26:42 +0000 2018;Positivo;:)
1,02955E+18;@serpemila ok mana :) ksksksksk to cheia de medo mesmo;Wed Aug 15 02:26:52 +0000 2018;Positivo;:)
1,02955E+18;@hack7w7 @AnderplexBR Vem dm man :);Wed Aug 15 02:26:54 +0000 2018;Positivo;:)
1,02956E+18;@womakerscode @LetticiaNicoli @_MaayAlves se liga :);Wed Aug 15 02:27:00 +0000 2018;Positivo;:)
1,02956E+18;@soyunrex vente al pbe :p;Wed Aug 15 02:27:06 +0000 2018;Positivo;:)
1,02956E+18;Mas com respeito, sou o estag mais antigo lá e da ate uma moralzinha pra resolver problemas :);Wed Aug 15 02:27:08 +0000 2018;Positivo;:)
1,02956E+18;@laramarxribeiro Fala tu que eu to cansado, sdds de você tbm Lara :);Wed Aug 15 02:27:22 +0000 2018;Positivo;:)
1,02956E+18;mais um pra lista de ranço :);Wed Aug 15 02:27:24 +0000 2018;Positivo;:)
1,02956E+18;@adannrodriguess chupa meu pau e pega doença vc é tao chato q me dá descrença :D;Wed Aug 15 02:27:31 +0000 2018;Positivo;:)
1,02956E+18;Celina Nascimento — Ela é um xuxu :) https://t.co/0UmVhR6yjB;Wed Aug 15 02:27:36 +0000 2018;Positivo;:)
1,02956E+18;Convidem todos os amigos :) 🚲🚲🚲🚲🚲🚲🚲🚲🚲🚲🚲🚲🚲🚲🚲🚑🚓🚛🚙🚌🚃 https://t.co/sfABlUfQ4H;Wed Aug 15 02:27:42 +0000 2018;Positivo;:)
1,02956E+18;Um dia corrido, mas com muita coisa boa e notícias inesperadas acontecendo. E, pra fechar, bela cena astronômica com a Lua e Vênus no céu! :D;Wed Aug 15 02:27:43 +0000 2018;Positivo;:)
1,02956E+18;@debli22 bem vindo ao Brasil! - regras - não há regras :);Wed Aug 15 02:27:56 +0000 2018;Positivo;:)
1,02956E+18;"@carlosrbitt @OutsiderFighter @flaviomorgen Ainda bem que meu blog da fase ""lacração"" sumiu da internet. Nem a Wayback machine resgata de volta aquela porcaria. :)";Wed Aug 15 02:28:04 +0000 2018;Positivo;:)
1,02956E+18;vcs parecem ter algo mais que isso — Pior que não temos se tivéssemos não teria pq eu negar :) https://t.co/2uAIu1FZGW;Wed Aug 15 02:28:06 +0000 2018;Positivo;:)
1,02956E+18;mas se deus quiser a história não vai se repetir estou bem demais pra ficar me iludindo com besteira :);Wed Aug 15 02:28:18 +0000 2018;Positivo;:)
1,02956E+18;Eu achei essa foto uma das mais bonitas :) https://t.co/eKknNEhEkX;Wed Aug 15 02:28:23 +0000 2018;Positivo;:)
1,02956E+18;é meu amor, mas é dramática :) [14/08/2018 23:17:52] Morango ❤️: Trás bolo p mim [14/08/2018 23:18:21] Morango ❤️: Se você me ama claro;Wed Aug 15 02:28:25 +0000 2018;Positivo;:)
1,02956E+18;@mariatavaresa desculpinha :);Wed Aug 15 02:28:29 +0000 2018;Positivo;:)
1,02956E+18;vou morgar porquê eu sou pra casar kk :p;Wed Aug 15 02:28:32 +0000 2018;Positivo;:)
1,02956E+18;@kookiefooxx e @softjiminss me desculpem por marcar vcs em vários sorteios :);Wed Aug 15 02:28:37 +0000 2018;Positivo;:)
1,02956E+18;TIM- és linda , gosto muito de falar contigo , deus me dê paciencia às vezes 🙄 mas vale a pena xD qnd estiver contigo pago um fino :);Wed Aug 15 02:28:43 +0000 2018;Positivo;:)
1,02956E+18;@hieinato @exaustaasamba Mas tb dizer o oposto, tendo um vídeo com um milhão e duzentos e eu fazendo show toda semana, tb é achismo, não? O ponto é que eu não ligo não se mais gente fez, viu? Só fiquei feliz de ver alguem contando ela. :);Wed Aug 15 02:28:52 +0000 2018;Positivo;:)
1,02956E+18;@nandatodeschi Eu to aceitando :) eheh;Wed Aug 15 02:28:58 +0000 2018;Positivo;:)
1,02956E+18;@ApplePayBR Tiuuu! eu Fui banido por falar de mais sem querer!!! da para desbanir eu por favor :);Wed Aug 15 02:29:02 +0000 2018;Positivo;:)
1,02956E+18;@melaniacarneva1 De nada :);Wed Aug 15 02:29:03 +0000 2018;Positivo;:)
1,02956E+18;Gajas do Japão :) https://t.co/nnCvpohylF;Wed Aug 15 02:29:06 +0000 2018;Positivo;:)
1,02956E+18;@Amorimkeh1 eu já tinha visto uns 4 eps antes, mas agora eu vou terminar :);Wed Aug 15 02:29:15 +0000 2018;Positivo;:)
1,02956E+18;@milenarmy_ @edavidaniel ok. vc deu sua sugestão e o davi provavelmente já viu, agora fica calma e lê o que ele tem a dizer, sim? lembre-se de que tudo que fizeram com ele e a geo n tem nada a ver com você e sua vontade de bater no peito e gritar que ele é real. isso só tem a ver como ele e a geo :);Wed Aug 15 02:29:19 +0000 2018;Positivo;:)
1,02956E+18;também sou :P https://t.co/djJXJUtbVo;Wed Aug 15 02:29:20 +0000 2018;Positivo;:)
1,02956E+18;@sangueazurra @InezitaMaria @AndreBPR Ufa! Ainda bem que n depende de ti, quantos potenciais morreriam na casca pq perderiam um gol ou errariam um passe. Ta SERTO. :);Wed Aug 15 02:29:32 +0000 2018;Positivo;:)
1,02956E+18;@vitorvieiira_ de nada :);Wed Aug 15 02:29:35 +0000 2018;Positivo;:)
1,02956E+18;@gidonizete06 To bem :);Wed Aug 15 02:29:36 +0000 2018;Positivo;:)
1,02956E+18;só queria um amigo pra ir no rodizio de sushi :);Wed Aug 15 02:29:44 +0000 2018;Positivo;:)
1,02956E+18;@_guimalagutti Ela n precisar saber :);Wed Aug 15 02:29:47 +0000 2018;Positivo;:)
1,02956E+18;@dayrolshippo Parabéns!!! :);Wed Aug 15 02:29:51 +0000 2018;Positivo;:)
1,02956E+18;tem maionese temperada agora no subway :)));Wed Aug 15 02:29:52 +0000 2018;Positivo;:)
1,02956E+18;Estive 1 hora para um jogo de merda instalar, quando estava nos 99% deu erro :);Wed Aug 15 02:29:56 +0000 2018;Positivo;:)
1,02956E+18;Usei hj :) https://t.co/Zafcq9Ri6J;Wed Aug 15 02:29:56 +0000 2018;Positivo;:)
1,02956E+18;@chaneldovale @valehomossexual eu sou Zamps13 lá !!! :);Wed Aug 15 02:29:58 +0000 2018;Positivo;:)
1,02956E+18;@yeuxn0irs De nada! A gnt enaltece o que merece!!! :);Wed Aug 15 02:30:02 +0000 2018;Positivo;:)
1,02956E+18;@squadofpacks Ameei msm n tendo acertado nada :);Wed Aug 15 02:30:07 +0000 2018;Positivo;:)
1,02956E+18;VOLVI! :D;Wed Aug 15 02:30:13 +0000 2018;Positivo;:)
1,02956E+18;@justAlek_ @FernandaTakai Perdi o bis pra ganha essa foto. :);Wed Aug 15 02:30:16 +0000 2018;Positivo;:)
1,02956E+18;@reallydragons De nadaaa :);Wed Aug 15 02:30:18 +0000 2018;Positivo;:)
1,02956E+18;"@pedrovborgesp2 @raquelrmperes A Lily é maravilhosa bjs xau himym &gt; friends fim. Pv ainda te amo mas reveja seus conceitos :) (ps:vou dar uma 2 chance tb)";Wed Aug 15 02:30:18 +0000 2018;Positivo;:)
1,02956E+18;Falem cmg :)));Wed Aug 15 02:30:19 +0000 2018;Positivo;:)
1,02956E+18;@congeminemos hey, te contar uma coisa: eu guardo um peso no peito desde a adolescência quando a gente ainda tinha uns amigos em comum. Eu fui babaca contigo por causa de uma revista (não lembro se era do fu ou do Gustavo). Dae sempre quis te pedir desculpas por isso. :);Wed Aug 15 02:30:20 +0000 2018;Positivo;:)
1,02956E+18;Tenho 3% de bateria :));Wed Aug 15 02:30:29 +0000 2018;Positivo;:)
1,02956E+18;@arturart foi um momento q tava te querendo passou :P;Wed Aug 15 02:30:29 +0000 2018;Positivo;:)
1,02956E+18;Só felicidade :D https://t.co/n7BPHpVx08;Wed Aug 15 02:30:38 +0000 2018;Positivo;:)
1,02956E+18;@luanstrings @agatha_lima8 Não é o que eu penso, mas respeito sua opinião :);Wed Aug 15 02:30:41 +0000 2018;Positivo;:)
1,02956E+18;@killumya Pode falar comigo :D;Wed Aug 15 02:30:46 +0000 2018;Positivo;:)
1,02956E+18;meu primeiro clipe, deixa um like no video pra me ajudar, muito obrigado mesmo 💜 RapSul https://t.co/iU3rbliEG1 — oi, vou escutar sim. Muito sucesso para você :) https://t.co/heQaSBBIS3;Wed Aug 15 02:30:51 +0000 2018;Positivo;:)
1,02956E+18;@Lissy025 De nada :);Wed Aug 15 02:30:58 +0000 2018;Positivo;:)
1,02956E+18;Eu amanha tenho de me levantar as 8.00 yeah :));Wed Aug 15 02:31:05 +0000 2018;Positivo;:)
1,02956E+18;@semi_lord por isso parece um palitinho, olha sua jantinha : );Wed Aug 15 02:31:06 +0000 2018;Positivo;:)
1,02956E+18;Decorando nossa ilhazinha do skyblock rankup como prometido :D https://t.co/plFoKEgZui;Wed Aug 15 02:31:18 +0000 2018;Positivo;:)
1,02956E+18;Vão no show da Marília Mendonça? :);Wed Aug 15 02:31:44 +0000 2018;Positivo;:)
1,02956E+18;@Saah_Mafuz @Camillakardozo @StoreGoGo Prontinho :);Wed Aug 15 02:31:45 +0000 2018;Positivo;:)
1,02956E+18;@fuckyourafael @lolhehehe ashuashuassuashaus... Será q lá dentro tem capelinhas com bonequinhos dele pro pessoal poder orar durante o expediente? :D :D :D;Wed Aug 15 02:31:49 +0000 2018;Positivo;:)
1,02956E+18;@helouc4 Brigado Helô :);Wed Aug 15 02:31:58 +0000 2018;Positivo;:)
1,02956E+18;@ddlthabiex que nada anjo :);Wed Aug 15 02:31:59 +0000 2018;Positivo;:)
1,02956E+18;@UOL @diImabr Quem vota NÃO tem medo :);Wed Aug 15 02:32:00 +0000 2018;Positivo;:)
1,02956E+18;@KakaxeRataque Eu coloco nuttela :);Wed Aug 15 02:32:14 +0000 2018;Positivo;:)
1,02956E+18;Como foi seu día ? :) — Quero saber quem é tu kkk. Foi um dia mt mt bom. Fiz várias coisas a eu disse que ia fazer 💫 https://t.co/cYuFtiAGIn;Wed Aug 15 02:32:15 +0000 2018;Positivo;:)
1,02956E+18;Vocês vai voltar ainda e eu vou ser madrinha :) — Oooh kkkkkkkkkkk https://t.co/C701P3P3u8;Wed Aug 15 02:32:17 +0000 2018;Positivo;:)
1,02956E+18;D luca e Gabriel quero no meu time isso sim :)));Wed Aug 15 02:32:18 +0000 2018;Positivo;:)
1,02956E+18;Acho que nem todas, eu estudo lá :(((( — e você é linda :) https://t.co/cxrxJNG306;Wed Aug 15 02:32:38 +0000 2018;Positivo;:)
1,02956E+18;oloco falae o crush — falae quem quer saber :p https://t.co/8lu7w6Zv7V;Wed Aug 15 02:32:38 +0000 2018;Positivo;:)
1,02956E+18;@RodrigoBarone6 @BlogDoPim Não, tem provas de que ela fazia isso em horário de expediente, é crime isso :);Wed Aug 15 02:32:49 +0000 2018;Positivo;:)
1,02956E+18;@rafavnt Inclusive já fiz isso uma vez :p;Wed Aug 15 02:32:53 +0000 2018;Positivo;:)
1,02956E+18;@maryakira Torcendo. Espero q dê tudo certo :);Wed Aug 15 02:32:54 +0000 2018;Positivo;:)
1,02956E+18;@O98MENDES @097MALU parece ser super legal! Aliás se quiser amigar é só chamar :);Wed Aug 15 02:33:03 +0000 2018;Positivo;:)
1,02956E+18;@mathkonh oi querido tudo bem? aqui ó: https://t.co/39iUOEDLPk boa série! :);Wed Aug 15 02:33:04 +0000 2018;Positivo;:)
1,02956E+18;Eis que alguém se apodera da minha cama enquanto estudo. :) https://t.co/7K1852tsSY;Wed Aug 15 02:33:19 +0000 2018;Positivo;:)
1,02956E+18;TEM morde meu cotovelo que eu falo pro igor ****** *** **** :) https://t.co/gj1zShaKz9;Wed Aug 15 02:33:24 +0000 2018;Positivo;:)
1,02956E+18;@iammaluaraujo Quando for assim nem responde Maria simplesmente ignora :);Wed Aug 15 02:33:24 +0000 2018;Positivo;:)
1,02956E+18;@brokIynbabe vê com o fisio/médico/ortopedista do seu pai se ele se encaixa nos parâmetros pra desconto em próteses. O próprio BB faz um financiamento pra esses casos, reduz alguns impostos e o custo vai lá pra baixo! tomara que dê tudo certo!! :);Wed Aug 15 02:33:40 +0000 2018;Positivo;:)
1,02956E+18;@nanquimdourado Depende aqui no Mato Grosso o Icms é cobrado antecipadamente nas compras interestaduais, o Icms paga-se separado. :);Wed Aug 15 02:33:53 +0000 2018;Positivo;:)
1,02956E+18;Algum ser lindo e maravilhoso manda umas perguntinhas pra, favorzim :) https://t.co/SgNwtHzEWU;Wed Aug 15 02:33:54 +0000 2018;Positivo;:)
1,02956E+18;@mayra01__ @passinhodefunk @hstylesunrise Se você dividir eu pago :);Wed Aug 15 02:33:55 +0000 2018;Positivo;:)
1,02956E+18;E qnd a gnt encontra algo q sabota nossa felicidade, a gnt entra num ciclo vicoso ate n ver sentido em viver... n espere seu dia valer, faça-o valer. Aprecie momentos :);Wed Aug 15 02:33:58 +0000 2018;Positivo;:)
1,02956E+18;@ObsoL @cirogomes ficou, eu que li rápido. reli agora e entendi, foi mal :) mas mantenho o comentário, porque o intuito do narigudo é esse.;Wed Aug 15 02:33:59 +0000 2018;Positivo;:)
1,02956E+18;"@TalkativeNerd ""the master has failed more times than the beginner has even tried"" é uma das minhas frases favoritas e, inclusive, é o meu wallpaper do pc há um bom tempo :P";Wed Aug 15 02:33:59 +0000 2018;Positivo;:)
1,02956E+18;A gente ri pra não falar umas verdades :);Wed Aug 15 02:34:02 +0000 2018;Positivo;:)
1,02956E+18;Hoje ganhei uma aposta e gastei o dinheiro todo no casino :)));Wed Aug 15 02:34:02 +0000 2018;Positivo;:)
1,02956E+18;21h eu tava mandando ver num arroz carreteiro seguido de uma caixa de bombom minha dieta foi boa enquanto durou :) https://t.co/quOGsfaZer;Wed Aug 15 02:34:18 +0000 2018;Positivo;:)
1,02956E+18;Um recurso dahora que está faltando nas redes sociais são as mensagens programadas, tipo, tive um insight de algo pra falar pra tal pessoa mas o horário não é bom, ou coisa do tipo, ai tu programa pra um horário melhor e não perde a ideia :D;Wed Aug 15 02:34:20 +0000 2018;Positivo;:)
1,02956E+18;@laisbrazzz @beelfraann @surrealflexin eu sei q vc keer tbm :p;Wed Aug 15 02:34:25 +0000 2018;Positivo;:)
1,02956E+18;Aparentemente a internet caiu e to banido do overwatch por 2horas :);Wed Aug 15 02:34:25 +0000 2018;Positivo;:)
1,02956E+18;Qual o seu videogame favorito? 🕹 — League of legends :p https://t.co/n2sTvwWBXz;Wed Aug 15 02:34:29 +0000 2018;Positivo;:)
1,02956E+18;@cornet4_palestr Agradeço o elogio! :) Não tenho contato com eles não.;Wed Aug 15 02:34:30 +0000 2018;Positivo;:)
1,02956E+18;@Sono_Sempre21 @diefmendes @brunospfc_bruno eu e ele já namorou então ele sabe ta :);Wed Aug 15 02:34:43 +0000 2018;Positivo;:)
1,02956E+18;Seguinte, se você quer conversar comigo mas não sabe o que falar, curte aqui que eu vou falar com você :);Wed Aug 15 02:34:56 +0000 2018;Positivo;:)
1,02956E+18;🌻 nunca cheguei a conversar cntg p saber sobre vc mas acho q eh uma pessoa legal no fim das contas :-);Wed Aug 15 02:34:58 +0000 2018;Positivo;:)
1,02956E+18;esse vinivicentii estragou minha alegria da um peteco nele por mim? :) — ue estragou sua alegria pq? https://t.co/nrjlBMTrGL;Wed Aug 15 02:35:04 +0000 2018;Positivo;:)
1,02956E+18;tô triste :p;Wed Aug 15 02:35:04 +0000 2018;Positivo;:)
1,02956E+18;@RadioRockPuro não conheço nada mais deles a não ser essa música, que é maravilhosa!!! conheci essa música por conta de um filme, e amei! :);Wed Aug 15 02:35:12 +0000 2018;Positivo;:)
1,02956E+18;@bacteriyeol já passou, obrigada por se preocupar :);Wed Aug 15 02:35:12 +0000 2018;Positivo;:)
1,02956E+18;@justAlek_ @FernandaTakai Brigado. :);Wed Aug 15 02:35:18 +0000 2018;Positivo;:)
1,02956E+18;@Lilica @Mundo_Freak Valeu :D;Wed Aug 15 02:35:20 +0000 2018;Positivo;:)
1,02956E+18;"@fadafanha Eu amo um cara :) &lt;3";Wed Aug 15 02:35:29 +0000 2018;Positivo;:)
1,02956E+18;@lieshawn de nada :);Wed Aug 15 02:35:40 +0000 2018;Positivo;:)
